MM,YYYY,วันที่บันทึก ,ศูนย์บริการ,เลขที่ใบเอกสาร,ยี่ห้อยาง,หมายเลขยาง,ขนาดยาง,ลายดอก,วันที่ติดตั้ง,สถานที่ติดตั้ง,"เช็คหมายเลข
ยางซ้ำ",สถานะวันที่,สถานะยาง,สถานะที่อยู่ยาง,ใบแจ้งซ่อม,ใบเบิก WMS,วันที่เบิกยาง WMS,คันที่ 1,คันที่ 2,Fleet,ประเภทรถ,Month,Month รับยาง,Month,Month เบิกยาง
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S420530,New Tyre 295,R159,02/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2775/138744,,,219,219,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S420531,New Tyre 295,R159,09/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S417733,New Tyre 295,R159,09/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,682/34083,316/15774,10/4/2025,519,519,,,1 Jan,1 Jan/2023,4 Apr,4 Apr/2025
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S417684,New Tyre 295,R159,14/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S333860,New Tyre 295,R159,08/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2740/136959,,,279,279,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S334637,New Tyre 295,R159,09/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,513,513,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S420551,New Tyre 295,R159,08/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,352/17592,,,381,381,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S428145,New Tyre 295,R159,09/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,3010/150499,,,192,192,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S333048,New Tyre 295,R159,08/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,2996/149761,,,84,84,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S333026,New Tyre 295,R159,11/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,2733/136620,,,204,204,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S334714,New Tyre 295,R159,08/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S333911,New Tyre 295,R159,08/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,2535/126744,,,278,278,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S417715,New Tyre 295,R159,09/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,3010/150499,,,192,192,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S417660,New Tyre 295,R159,09/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,513,513,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S417701,New Tyre 295,R159,14/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,3001/150034,,,337,226,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S420454,New Tyre 295,R159,14/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,263,337,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S417724,New Tyre 295,R159,09/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,682/34067,,,176,176,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S417713,New Tyre 295,R159,08/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,188,188,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y3S420505,New Tyre 295,R159,09/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,PTL302,PTL302,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2J236873,New Tyre 11R,R159,31/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2897/144844,,,275,275,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2J236888,New Tyre 11R,R159,23/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2797/139827,,,284,270,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2J236877,New Tyre 11R,R159,07/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2J236893,New Tyre 11R,R159,31/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2J236936,New Tyre 11R,R159,29/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404528,New Tyre 11R,R159,07/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2771/138516,,,256,256,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404942,New Tyre 11R,R159,03/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2783/139129,,,389,389,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404352,New Tyre 11R,R159,23/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,118/05859,,,152,152,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404563,New Tyre 11R,R159,15/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,360/17973,,,368,368,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404944,New Tyre 11R,R159,07/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2771/138516,,,256,256,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404337,New Tyre 11R,R159,23/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404344,New Tyre 11R,R159,11/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404905,New Tyre 11R,R159,29/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404930,New Tyre 11R,R159,13/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404527,New Tyre 11R,R159,16/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2508/125395,,,351,351,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404490,New Tyre 11R,R159,15/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404963,New Tyre 11R,R159,15/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,360/17973,,,368,368,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404319,New Tyre 11R,R159,11/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404920,New Tyre 11R,R159,23/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2437/121829,,,458,284,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404966,New Tyre 11R,R159,23/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404967,New Tyre 11R,R159,23/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,118/05859,,,152,152,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404921,New Tyre 11R,R159,15/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404343,New Tyre 11R,R159,11/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404540,New Tyre 11R,R159,13/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404510,New Tyre 11R,R159,16/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,167/08311,,,194,194,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404934,New Tyre 11R,R159,11/05/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404543,New Tyre 11R,R159,03/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2783/139129,,,389,389,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404552,New Tyre 11R,R159,07/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404349,New Tyre 11R,R159,03/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2783/139129,,,389,389,,,1 Jan,1 Jan/2023,,
1,2023,03/01/2023 ,ฟลีตขนส่ง หนองแค,,BRIDGESTONE,Y2K404534,New Tyre 11R,R159,03/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,2783/139129,,,389,389,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28929U,New Tyre 11R,M-Z2,03/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,2716/135771,,,PTL402,543,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28928U,New Tyre 11R,M-Z2,03/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,2797/139839,,,513,513,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28963U,New Tyre 11R,M-Z2,03/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28970U,New Tyre 11R,M-Z2,03/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28962U,New Tyre 11R,M-Z2,03/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,2797/139839,,,513,513,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28892U,New Tyre 11R,M-Z2,03/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,751/37548,396/19797,27/5/2025,668,668,,,1 Jan,1 Jan/2023,5 May,5 May/2025
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28973U,New Tyre 11R,M-Z2,03/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28965U,New Tyre 11R,M-Z2,03/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28976U,New Tyre 11R,M-Z2,27/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,135/06701,,,159,159,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28800U,New Tyre 11R,M-Z2,27/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28940U,New Tyre 11R,M-Z2,27/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28959U,New Tyre 11R,M-Z2,27/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,654/32658,266/13299,20/3/2025,159,159,,,1 Jan,1 Jan/2023,3 Mar,3 Mar/2025
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28955U,New Tyre 11R,M-Z2,27/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28875U,New Tyre 11R,M-Z2,30/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28978U,New Tyre 11R,M-Z2,30/03/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28960U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28804U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28974U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO28953U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO07705U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO07888U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO07727U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO04543U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO07898U,New Tyre 11R,M-Z2,,,,,,,2680/133965,,,163,163,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO07903U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO07895U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO07869U,New Tyre 11R,M-Z2,16/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO07910U,New Tyre 11R,M-Z2,16/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,173/08628,,,163,207,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO07983U,New Tyre 11R,M-Z2,16/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO26517U,New Tyre 11R,M-Z2,16/01/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO04532U,New Tyre 11R,M-Z2,,,,,,,173/08628,,,163,207,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO04515U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO04538U,New Tyre 11R,M-Z2,,,,,,,135/06701,,,159,159,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO04520U,New Tyre 11R,M-Z2,08/02/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO04528U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO26516U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO07996U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO04501U,New Tyre 11R,M-Z2,,,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ฟลีตขนส่ง หนองแค,,MICHILIN,FVO07977U,New Tyre 11R,M-Z2,,,,,,,2716/135771,,,PTL402,145,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,UVO04081Z,New Tyre 295,R159,06/02/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,419,419,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,UVO04022Z,New Tyre 295,R159,06/02/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,UVO04187Z,New Tyre 295,R159,17/02/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,419,419,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,UVO04116Z,New Tyre 295,R159,06/02/2023 ,ศูนย์บริการ บ้านไผ่,,,,,2505/125228,,,545,465,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,UVO02400Z,New Tyre 295,R159,04/07/2023 ,ฟลีตขนส่ง หนองแค,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,UVO02469Z,New Tyre 295,R159,03/02/2023 ,ศูนย์บริการ บ้านไผ่,,,,,2740/136975,,,176,176,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,UVO04190Z,New Tyre 295,R159,22/06/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,362,362,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,UVO04147Z,New Tyre 295,R159,01/07/2023 ,ฟลีตขนส่ง หนองแค,,,,,039/01920,,,179,PTL606,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,UVO04109Z,New Tyre 295,R159,29/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,UVO04330Z,New Tyre 295,R159,03/02/2023 ,ศูนย์บริการ บ้านไผ่,,,,,586/29258,,,626,626,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO28999U,New Tyre 11R,R159,25/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO04822U,New Tyre 11R,R159,06/02/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO28947U,New Tyre 11R,R159,23/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO28796U,New Tyre 11R,R159,23/03/2023 ,ศูนย์บริการ บ้านไผ่,,,,,,,,,,,,1 Jan,1 Jan/2023,,
1,2023,12/01/2023 ,ศูนย์บริการ บ้านไผ่,SO1/2301/0556,BRIDGESTONE,FVO28741U,New Tyre 11R,R159,27/01/2023 ,ศูนย์บริการ บ้านไผ่,,,,,2510/125485,,,344,344,,,1 Jan,1 Jan/2023,,
